file,chunk_x,chunk_z,x,y,z,world_x,world_y,world_z,block,block.id,block.properties,tile_entity
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,115,11,-361,115,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': true}","{'Window': '1', 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'Size': '3', 'Luminosity': '12', 'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 1, TAG_Int('Engines'): 0}"", 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'x': '-361', 'ForgeCaps': '{}', 'y': '115', 'Height': '14', 'z': '-309', 'id': 'create:fluid_tank', 'TankContent': ""{TAG_String('FluidName'): minecraft:lava, TAG_Int('Amount'): 503174}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,116,11,-361,116,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 116, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '116', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,117,11,-361,117,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 117, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '117', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,118,11,-361,118,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 118, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '118', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,119,11,-361,119,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 119, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '119', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,120,11,-361,120,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 120, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '120', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,121,11,-361,121,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 121, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '12', 'x': '-361', 'ForgeCaps': '{}', 'y': '121', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,122,11,-361,122,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 122, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '122', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,123,11,-361,123,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 123, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '123', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
C:\Users\RavenYin\Downloads\r.-1.-1.mca,-23,-20,7,124,11,-361,124,-309,Block(create:fluid_tank),fluid_tank,"{'top': false, 'shape': plain, 'bottom': false}","{'Boiler': ""{TAG_Int('ActiveHeat'): 0, TAG_Int('Whistles'): 0, TAG_Float('Supply'): 0.0, TAG_Byte('PassiveHeat'): 0, TAG_Byte('Update'): 0, TAG_Int('Engines'): 0}"", 'Owner': '[-1627853841, -481151112, -2058791709, -1460962249]', 'LastKnownPos': ""{TAG_Int('X'): -361, TAG_Int('Y'): 124, TAG_Int('Z'): -309}"", 'keepPacked': '0', 'Luminosity': '1', 'x': '-361', 'ForgeCaps': '{}', 'y': '124', 'z': '-309', 'id': 'create:fluid_tank', 'Controller': ""{TAG_Int('X'): -361, TAG_Int('Y'): 115, TAG_Int('Z'): -309}""}"
